Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,30,03,987,5002.47,0000
2025,07,23,16,30,04,000,5002.47,0000
2025,07,23,16,30,04,014,5002.47,0000
2025,07,23,16,30,04,027,5002.47,0000
2025,07,23,16,30,04,041,5002.47,0000
2025,07,23,16,30,04,054,5002.47,0000
2025,07,23,16,30,04,068,5002.47,0000
2025,07,23,16,30,04,081,5002.47,0000
2025,07,23,16,30,04,095,5002.47,0000
2025,07,23,16,30,04,108,5002.47,0000
2025,07,23,16,30,04,122,5002.47,0000
2025,07,23,16,30,04,135,5002.47,0000
2025,07,23,16,30,04,149,5002.47,0000
2025,07,23,16,30,04,162,5002.47,0000
2025,07,23,16,30,04,176,5002.47,0000
2025,07,23,16,30,04,190,5002.47,0000
2025,07,23,16,30,04,203,5002.47,0000
2025,07,23,16,30,04,217,5002.47,0000
2025,07,23,16,30,04,230,5002.47,0000
2025,07,23,16,30,04,244,5002.47,0000
2025,07,23,16,30,04,257,5002.47,0000
2025,07,23,16,30,04,271,5002.56,0000
2025,07,23,16,30,04,284,5002.56,0000
2025,07,23,16,30,04,298,5002.56,0000
2025,07,23,16,30,04,311,5002.56,0000
2025,07,23,16,30,04,325,5002.56,0000
2025,07,23,16,30,04,338,5002.56,0000
2025,07,23,16,30,04,352,5002.56,0000
2025,07,23,16,30,04,365,5002.56,0000
2025,07,23,16,30,04,379,5002.56,0000
2025,07,23,16,30,04,392,5002.56,0000
2025,07,23,16,30,04,406,5002.56,0000
2025,07,23,16,30,04,419,5002.56,0000
2025,07,23,16,30,04,433,5002.56,0000
2025,07,23,16,30,04,446,5002.56,0000
2025,07,23,16,30,04,460,5002.56,0000
2025,07,23,16,30,04,473,5002.56,0000
2025,07,23,16,30,04,487,5002.56,0000
2025,07,23,16,30,04,501,5002.56,0000
2025,07,23,16,30,04,514,5002.56,0000
2025,07,23,16,30,04,528,5002.56,0000
2025,07,23,16,30,04,541,5002.56,0000
2025,07,23,16,30,04,555,5002.56,0000
2025,07,23,16,30,04,568,5002.56,0000
2025,07,23,16,30,04,582,5002.56,0000
2025,07,23,16,30,04,595,5002.45,0000
2025,07,23,16,30,04,609,5002.45,0000
2025,07,23,16,30,04,622,5002.45,0000
2025,07,23,16,30,04,636,5002.45,0000
2025,07,23,16,30,04,649,5002.45,0000
2025,07,23,16,30,04,663,5002.45,0000
2025,07,23,16,30,04,676,5002.45,0000
2025,07,23,16,30,04,690,5002.45,0000
2025,07,23,16,30,04,703,5002.45,0000
2025,07,23,16,30,04,717,5002.45,0000
2025,07,23,16,30,04,730,5002.45,0000
2025,07,23,16,30,04,744,5002.45,0000
2025,07,23,16,30,04,757,5002.45,0000
2025,07,23,16,30,04,771,5002.45,0000
2025,07,23,16,30,04,784,5002.45,0000
2025,07,23,16,30,04,798,5002.45,0000
2025,07,23,16,30,04,811,5002.45,0000
2025,07,23,16,30,04,825,5002.45,0000
2025,07,23,16,30,04,838,5002.45,0000
2025,07,23,16,30,04,852,5002.45,0000
2025,07,23,16,30,04,865,5002.45,0000
2025,07,23,16,30,04,879,5002.45,0000
2025,07,23,16,30,04,892,5002.45,0000
2025,07,23,16,30,04,906,5002.53,0000
2025,07,23,16,30,04,919,5002.53,0000
2025,07,23,16,30,04,933,5002.53,0000
2025,07,23,16,30,04,946,5002.53,0000
2025,07,23,16,30,04,960,5002.53,0000
2025,07,23,16,30,04,973,5002.53,0000
2025,07,23,16,30,04,987,5002.53,0000
2025,07,23,16,30,05,000,5002.53,0000
2025,07,23,16,30,05,014,5002.53,0000
2025,07,23,16,30,05,027,5002.53,0000
2025,07,23,16,30,05,041,5002.53,0000
2025,07,23,16,30,05,054,5002.53,0000
2025,07,23,16,30,05,068,5002.53,0000
2025,07,23,16,30,05,081,5002.53,0000
2025,07,23,16,30,05,095,5002.53,0000
2025,07,23,16,30,05,108,5002.53,0000
2025,07,23,16,30,05,122,5002.53,0000
2025,07,23,16,30,05,135,5002.53,0000
2025,07,23,16,30,05,149,5002.53,0000
2025,07,23,16,30,05,162,5002.53,0000
2025,07,23,16,30,05,176,5002.53,0000
2025,07,23,16,30,05,189,5002.53,0000
2025,07,23,16,30,05,203,5002.53,0000
2025,07,23,16,30,05,216,5002.52,0000
2025,07,23,16,30,05,230,5002.52,0000
2025,07,23,16,30,05,243,5002.52,0000
2025,07,23,16,30,05,257,5002.52,0000
2025,07,23,16,30,05,270,5002.52,0000
2025,07,23,16,30,05,284,5002.52,0000
2025,07,23,16,30,05,297,5002.52,0000
2025,07,23,16,30,05,311,5002.52,0000
2025,07,23,16,30,05,324,5002.52,0000
2025,07,23,16,30,05,338,5002.52,0000
2025,07,23,16,30,05,352,5002.52,0000
2025,07,23,16,30,05,365,5002.52,0000
2025,07,23,16,30,05,379,5002.52,0000
2025,07,23,16,30,05,392,5002.52,0000
2025,07,23,16,30,05,406,5002.52,0000
2025,07,23,16,30,05,419,5002.52,0000
2025,07,23,16,30,05,433,5002.52,0000
2025,07,23,16,30,05,446,5002.52,0000
2025,07,23,16,30,05,460,5002.52,0000
2025,07,23,16,30,05,473,5002.52,0000
2025,07,23,16,30,05,487,5002.52,0000
2025,07,23,16,30,05,500,5002.52,0000
2025,07,23,16,30,05,514,5002.52,0000
2025,07,23,16,30,05,527,5002.48,0000
2025,07,23,16,30,05,541,5002.48,0000
2025,07,23,16,30,05,554,5002.48,0000
2025,07,23,16,30,05,568,5002.48,0000
2025,07,23,16,30,05,581,5002.48,0000
2025,07,23,16,30,05,595,5002.48,0000
2025,07,23,16,30,05,608,5002.48,0000
2025,07,23,16,30,05,622,5002.48,0000
2025,07,23,16,30,05,635,5002.48,0000
2025,07,23,16,30,05,649,5002.48,0000
2025,07,23,16,30,05,662,5002.48,0000
2025,07,23,16,30,05,676,5002.48,0000
2025,07,23,16,30,05,689,5002.48,0000
2025,07,23,16,30,05,703,5002.48,0000
2025,07,23,16,30,05,716,5002.48,0000
2025,07,23,16,30,05,730,5002.48,0000
2025,07,23,16,30,05,744,5002.48,0000
2025,07,23,16,30,05,757,5002.48,0000
2025,07,23,16,30,05,771,5002.48,0000
2025,07,23,16,30,05,784,5002.48,0000
2025,07,23,16,30,05,798,5002.48,0000
2025,07,23,16,30,05,811,5002.48,0000
2025,07,23,16,30,05,825,5002.48,0000
2025,07,23,16,30,05,838,5002.48,0000
2025,07,23,16,30,05,852,5002.43,0000
2025,07,23,16,30,05,865,5002.43,0000
2025,07,23,16,30,05,879,5002.43,0000
2025,07,23,16,30,05,892,5002.43,0000
2025,07,23,16,30,05,906,5002.43,0000
2025,07,23,16,30,05,919,5002.43,0000
2025,07,23,16,30,05,933,5002.43,0000
2025,07,23,16,30,05,946,5002.43,0000
2025,07,23,16,30,05,960,5002.43,0000
2025,07,23,16,30,05,973,5002.43,0000
2025,07,23,16,30,05,987,5002.43,0000
2025,07,23,16,30,06,000,5002.43,0000
