Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,33,07,002,5002.47,0000
2025,07,23,16,33,07,016,5002.47,0000
2025,07,23,16,33,07,029,5002.47,0000
2025,07,23,16,33,07,043,5002.47,0000
2025,07,23,16,33,07,056,5002.47,0000
2025,07,23,16,33,07,070,5002.47,0000
2025,07,23,16,33,07,083,5002.47,0000
2025,07,23,16,33,07,097,5002.47,0000
2025,07,23,16,33,07,110,5002.47,0000
2025,07,23,16,33,07,124,5002.47,0000
2025,07,23,16,33,07,137,5002.51,0000
2025,07,23,16,33,07,151,5002.51,0000
2025,07,23,16,33,07,164,5002.51,0000
2025,07,23,16,33,07,178,5002.51,0000
2025,07,23,16,33,07,191,5002.51,0000
2025,07,23,16,33,07,205,5002.51,0000
2025,07,23,16,33,07,219,5002.51,0000
2025,07,23,16,33,07,232,5002.51,0000
2025,07,23,16,33,07,246,5002.51,0000
2025,07,23,16,33,07,259,5002.51,0000
2025,07,23,16,33,07,273,5002.51,0000
2025,07,23,16,33,07,286,5002.51,0000
2025,07,23,16,33,07,300,5002.51,0000
2025,07,23,16,33,07,313,5002.51,0000
2025,07,23,16,33,07,327,5002.51,0000
2025,07,23,16,33,07,340,5002.51,0000
2025,07,23,16,33,07,354,5002.51,0000
2025,07,23,16,33,07,367,5002.51,0000
2025,07,23,16,33,07,381,5002.51,0000
2025,07,23,16,33,07,394,5002.51,0000
2025,07,23,16,33,07,408,5002.51,0000
2025,07,23,16,33,07,421,5002.51,0000
2025,07,23,16,33,07,435,5002.51,0000
2025,07,23,16,33,07,448,5002.49,0000
2025,07,23,16,33,07,462,5002.49,0000
2025,07,23,16,33,07,475,5002.49,0000
2025,07,23,16,33,07,489,5002.49,0000
2025,07,23,16,33,07,502,5002.49,0000
2025,07,23,16,33,07,516,5002.49,0000
2025,07,23,16,33,07,529,5002.49,0000
2025,07,23,16,33,07,543,5002.49,0000
2025,07,23,16,33,07,556,5002.49,0000
2025,07,23,16,33,07,570,5002.49,0000
2025,07,23,16,33,07,583,5002.49,0000
2025,07,23,16,33,07,597,5002.49,0000
2025,07,23,16,33,07,611,5002.49,0000
2025,07,23,16,33,07,624,5002.49,0000
2025,07,23,16,33,07,638,5002.49,0000
2025,07,23,16,33,07,651,5002.49,0000
2025,07,23,16,33,07,665,5002.49,0000
2025,07,23,16,33,07,678,5002.49,0000
2025,07,23,16,33,07,692,5002.49,0000
2025,07,23,16,33,07,705,5002.49,0000
2025,07,23,16,33,07,719,5002.49,0000
2025,07,23,16,33,07,732,5002.49,0000
2025,07,23,16,33,07,746,5002.49,0000
2025,07,23,16,33,07,759,5002.51,0000
2025,07,23,16,33,07,773,5002.51,0000
2025,07,23,16,33,07,786,5002.51,0000
2025,07,23,16,33,07,799,5002.51,0000
2025,07,23,16,33,07,813,5002.51,0000
2025,07,23,16,33,07,826,5002.51,0000
2025,07,23,16,33,07,840,5002.51,0000
2025,07,23,16,33,07,853,5002.51,0000
2025,07,23,16,33,07,867,5002.51,0000
