Year,Month,Day,Hour,Minute,Second,Millisecond,Voltage,Current
2025,07,23,16,31,28,993,5002.44,0000
2025,07,23,16,31,29,007,5002.44,0000
2025,07,23,16,31,29,020,5002.44,0000
2025,07,23,16,31,29,034,5002.44,0000
2025,07,23,16,31,29,047,5002.44,0000
2025,07,23,16,31,29,061,5002.44,0000
2025,07,23,16,31,29,074,5002.44,0000
2025,07,23,16,31,29,088,5002.44,0000
2025,07,23,16,31,29,101,5002.44,0000
2025,07,23,16,31,29,115,5002.44,0000
2025,07,23,16,31,29,128,5002.44,0000
2025,07,23,16,31,29,142,5002.44,0000
2025,07,23,16,31,29,155,5002.44,0000
2025,07,23,16,31,29,169,5002.44,0000
2025,07,23,16,31,29,182,5002.44,0000
2025,07,23,16,31,29,196,5002.44,0000
2025,07,23,16,31,29,209,5002.44,0000
2025,07,23,16,31,29,223,5002.44,0000
2025,07,23,16,31,29,236,5002.44,0000
2025,07,23,16,31,29,250,5002.44,0000
2025,07,23,16,31,29,263,5002.44,0000
2025,07,23,16,31,29,277,5002.54,0000
2025,07,23,16,31,29,290,5002.54,0000
2025,07,23,16,31,29,304,5002.54,0000
2025,07,23,16,31,29,317,5002.54,0000
2025,07,23,16,31,29,331,5002.54,0000
2025,07,23,16,31,29,345,5002.54,0000
2025,07,23,16,31,29,358,5002.54,0000
2025,07,23,16,31,29,372,5002.54,0000
2025,07,23,16,31,29,385,5002.54,0000
2025,07,23,16,31,29,399,5002.54,0000
2025,07,23,16,31,29,412,5002.54,0000
2025,07,23,16,31,29,426,5002.54,0000
2025,07,23,16,31,29,439,5002.54,0000
2025,07,23,16,31,29,453,5002.54,0000
2025,07,23,16,31,29,466,5002.54,0000
2025,07,23,16,31,29,480,5002.54,0000
2025,07,23,16,31,29,493,5002.54,0000
2025,07,23,16,31,29,507,5002.54,0000
2025,07,23,16,31,29,520,5002.54,0000
2025,07,23,16,31,29,534,5002.54,0000
2025,07,23,16,31,29,547,5002.54,0000
2025,07,23,16,31,29,561,5002.54,0000
2025,07,23,16,31,29,574,5002.54,0000
2025,07,23,16,31,29,588,5002.57,0000
2025,07,23,16,31,29,601,5002.57,0000
2025,07,23,16,31,29,615,5002.57,0000
2025,07,23,16,31,29,628,5002.57,0000
2025,07,23,16,31,29,642,5002.57,0000
2025,07,23,16,31,29,655,5002.57,0000
2025,07,23,16,31,29,669,5002.57,0000
2025,07,23,16,31,29,682,5002.57,0000
2025,07,23,16,31,29,696,5002.57,0000
2025,07,23,16,31,29,709,5002.57,0000
2025,07,23,16,31,29,723,5002.57,0000
2025,07,23,16,31,29,736,5002.57,0000
2025,07,23,16,31,29,750,5002.57,0000
2025,07,23,16,31,29,763,5002.57,0000
2025,07,23,16,31,29,777,5002.57,0000
2025,07,23,16,31,29,790,5002.57,0000
2025,07,23,16,31,29,804,5002.57,0000
2025,07,23,16,31,29,817,5002.57,0000
2025,07,23,16,31,29,831,5002.57,0000
2025,07,23,16,31,29,845,5002.57,0000
2025,07,23,16,31,29,858,5002.57,0000
2025,07,23,16,31,29,872,5002.57,0000
2025,07,23,16,31,29,885,5002.57,0000
2025,07,23,16,31,29,899,5002.5,0000
2025,07,23,16,31,29,912,5002.5,0000
2025,07,23,16,31,29,926,5002.5,0000
2025,07,23,16,31,29,939,5002.5,0000
2025,07,23,16,31,29,953,5002.5,0000
2025,07,23,16,31,29,966,5002.5,0000
2025,07,23,16,31,29,980,5002.5,0000
2025,07,23,16,31,29,993,5002.5,0000
2025,07,23,16,31,30,007,5002.5,0000
2025,07,23,16,31,30,021,5002.5,0000
2025,07,23,16,31,30,034,5002.5,0000
2025,07,23,16,31,30,048,5002.5,0000
